id,name,surname,birthyear,salary,retired
1,John,Smith,1960,2400,false
3,Max,Clark,1943,2945.34,false
4,Felix,Crane,1960,4508,true
5,Murphy,Cardenas,1953,4962,true
8,Brenna,Eaton,1949,8664,true
9,Juliet,Vasquez,1945,5623,false
11,Fitzgerald,Hoffman,1958,1712,false
12,Maris,Hooper,1962,1573,true
13,Penelope,Fulton,1958,4447,true
14,Nolan,Kelley,1953,6880,false
17,Aubrey,Doyle,1951,3430,false
2,Maria,Cook,1974,2607,false
6,Nathan,Pena,1982,4017.2,false
7,Hiroko,Roman,1972,9900,false
10,Melanie,Bartlett,1985,6072,true
15,Moana,Vang,1974,2431,false
16,Rebekah,Mcneil,1970,7880.4,true
18,Kimberley,Strong,1979,10497.3,false
